btree_000001000011,btree_0000010000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000011,btree_0000010000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000,btree_0000010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010001,btree_00000100010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100010,btree_000001000100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000100,btree_0000010001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000100,btree_0000010001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100010,btree_000001000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000101,btree_0000010001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000101,btree_0000010001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010001,btree_00000100011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100011,btree_000001000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000110,btree_0000010001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000110,btree_0000010001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100011,btree_000001000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000111,btree_0000010001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001000111,btree_0000010001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100,btree_000001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001,btree_0000010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010010,btree_00000100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100100,btree_000001001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001000,btree_0000010010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001000,btree_0000010010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100100,btree_000001001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001001,btree_0000010010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001001,btree_0000010010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010010,btree_00000100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100101,btree_000001001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001010,btree_0000010010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001010,btree_0000010010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100101,btree_000001001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001011,btree_0000010010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001011,btree_0000010010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001,btree_0000010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010011,btree_00000100110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100110,btree_000001001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001100,btree_0000010011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001100,btree_0000010011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100110,btree_000001001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001101,btree_0000010011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001101,btree_0000010011011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010011,btree_00000100111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100111,btree_000001001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001110,btree_0000010011100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001110,btree_0000010011101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000100111,btree_000001001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001111,btree_0000010011110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001001111,btree_0000010011111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010,btree_00000101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101,btree_000001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010,btree_0000010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010100,btree_00000101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101000,btree_000001010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010000,btree_0000010100000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010000,btree_0000010100001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101000,btree_000001010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010001,btree_0000010100010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010001,btree_0000010100011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010100,btree_00000101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101001,btree_000001010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010010,btree_0000010100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010010,btree_0000010100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101001,btree_000001010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010011,btree_0000010100110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010011,btree_0000010100111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010,btree_0000010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010101,btree_00000101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101010,btree_000001010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010100,btree_0000010101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010100,btree_0000010101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101010,btree_000001010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010101,btree_0000010101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010101,btree_0000010101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010101,btree_00000101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101011,btree_000001010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010110,btree_0000010101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010110,btree_0000010101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101011,btree_000001010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010111,btree_0000010101110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001010111,btree_0000010101111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101,btree_000001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001011,btree_0000010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010110,btree_00000101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101100,btree_000001011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001011000,btree_0000010110000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001011000,btree_0000010110001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101100,btree_000001011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001011001,btree_0000010110010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_000001011001,btree_0000010110011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0000010110,btree_00000101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00000101101,btree_000001011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
