btree_00100011,btree_001000110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001000110,btree_0010001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001000110,btree_0010001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100011,btree_001000111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001000111,btree_0010001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001000111,btree_0010001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100,btree_001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001,btree_0010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010010,btree_00100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100100,btree_001001000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001000,btree_0010010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001000,btree_0010010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100100,btree_001001001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001001,btree_0010010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001001,btree_0010010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010010,btree_00100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100101,btree_001001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001010,btree_0010010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001010,btree_0010010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100101,btree_001001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001011,btree_0010010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001011,btree_0010010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001,btree_0010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010011,btree_00100110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100110,btree_001001100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001100,btree_0010011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001100,btree_0010011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100110,btree_001001101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001101,btree_0010011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001101,btree_0010011011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010011,btree_00100111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100111,btree_001001110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001110,btree_0010011100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001110,btree_0010011101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00100111,btree_001001111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001111,btree_0010011110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001001111,btree_0010011111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010,btree_00101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101,btree_001010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010,btree_0010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010100,btree_00101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101000,btree_001010000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010000,btree_0010100000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010000,btree_0010100001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101000,btree_001010001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010001,btree_0010100010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010001,btree_0010100011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010100,btree_00101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101001,btree_001010010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010010,btree_0010100100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010010,btree_0010100101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101001,btree_001010011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010011,btree_0010100110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010011,btree_0010100111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010,btree_0010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010101,btree_00101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101010,btree_001010100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010100,btree_0010101000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010100,btree_0010101001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101010,btree_001010101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010101,btree_0010101010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010101,btree_0010101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010101,btree_00101011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101011,btree_001010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010110,btree_0010101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010110,btree_0010101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101011,btree_001010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010111,btree_0010101110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001010111,btree_0010101111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101,btree_001011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011,btree_0010110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010110,btree_00101100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101100,btree_001011000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011000,btree_0010110000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011000,btree_0010110001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101100,btree_001011001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011001,btree_0010110010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011001,btree_0010110011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010110,btree_00101101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101101,btree_001011010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011010,btree_0010110100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011010,btree_0010110101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101101,btree_001011011,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011011,btree_0010110110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011011,btree_0010110111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011,btree_0010111,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_0010111,btree_00101110,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101110,btree_001011100,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011100,btree_0010111000,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011100,btree_0010111001,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_00101110,btree_001011101,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
btree_001011101,btree_0010111010,(&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) (&) var_0 var_1 var_2 var_3 var_4 var_5 var_6 var_7 var_8 var_9 var_10 var_11 var_12 var_13 var_14 var_15 var_16 var_17 var_18 var_19
